zone_id,river_level,rainfall,emergency_call_volume,road_closures,bridge_closures,historical_flood_probability,river_level_rolling_72h_avg,rainfall_rolling_72h_sum,emergency_calls_24h_sum,total_infrastructure_closures,river_level_trend
Zone_A,20.0,0.0,15,3,1,0.3,156.61515218070156,0.0,271.0,4,-0.0919627772792068
Zone_A,20.0,0.0,15,4,2,0.3,156.56614035380304,0.0,274.0,6,0.0769688520057627
Zone_A,20.0,0.0,18,2,2,0.3,156.51654175435206,0.0,287.0,4,-0.0737452096088873
Zone_A,20.0,0.0,5,3,1,0.3,156.4676943623366,0.0,276.0,4,-0.0604100920677694
Zone_A,20.0,0.0,7,4,1,0.3,156.4177321656183,0.0,265.0,5,-0.055096087263422
Zone_A,20.0,0.0,19,3,1,0.3,156.3683889253153,0.0,277.0,4,-0.0984214558688165
Zone_A,20.0,0.0,10,1,2,0.3,156.31929847105096,0.0,281.0,3,-0.0223121844576041
Zone_A,20.0,0.0,19,3,2,0.3,156.2695044356006,0.0,292.0,5,-0.064007780773494
Zone_A,20.0,0.0,9,4,1,0.3,156.21902768449644,0.0,282.0,5,-0.0375727283991125
Zone_A,20.0,0.0,7,3,1,0.3,156.16737477392823,0.0,273.0,4,-0.1450326317320502
Zone_A,20.0,0.0,18,3,2,0.3,156.11635940983695,0.0,274.0,5,0.0246516693508453
Zone_A,20.0,0.0,6,4,1,0.3,156.0673061313396,0.0,262.0,5,-0.0080505011185607
Zone_A,20.0,0.0,15,4,1,0.3,156.01695031521,0.0,271.0,5,-0.0506725161855285
Zone_A,20.0,0.0,15,2,2,0.3,155.96554351207266,0.0,272.0,4,-0.1223254053847995
Zone_A,20.0,0.0,14,4,1,0.3,155.91502061476737,0.0,280.0,5,-0.0100747250589847
Zone_A,20.0,0.0,12,4,1,0.3,155.86548568333467,0.0,286.0,5,0.004843772570922
Zone_A,20.0,0.0,14,4,2,0.3,155.8131061301143,0.0,293.0,6,-0.1590122129751989
Zone_A,20.0,0.0,19,4,2,0.3,155.76276911531664,0.0,303.0,6,-0.0241390697500776
Zone_A,20.0,0.0,8,3,1,0.3,155.71262799949068,0.0,305.0,4,-0.0291240556655054
Zone_A,20.0,0.0,18,2,1,0.3,155.66167100552812,0.0,318.0,3,-0.11512060576635
Zone_A,20.0,0.0,14,1,1,0.3,155.61236140544986,0.0,316.0,2,0.07385348184647
Zone_A,20.0,0.0,14,4,2,0.3,155.5621627286251,0.0,317.0,6,-0.1278705801299224
Zone_A,20.0,0.0,10,4,1,0.3,155.51224911948958,0.0,309.0,5,0.032279100678437
Zone_A,20.0,0.0,18,3,1,0.3,155.4631282921806,0.0,319.0,4,-0.0770029797963047
Zone_A,20.0,0.0,18,4,2,0.3,155.41465597086918,0.0,322.0,6,-0.0120596056710837
Zone_A,20.0,0.0,10,2,2,0.3,155.36396226256952,0.0,317.0,4,-0.1134831814135282
Zone_A,20.0,0.0,18,4,1,0.3,155.3145535849616,0.0,317.0,5,-0.0397483807692538
Zone_A,20.0,0.0,11,1,1,0.3,155.2654943199824,0.0,323.0,2,-0.038653746118257
Zone_A,20.0,0.0,7,1,1,0.3,155.21639593009638,0.0,323.0,2,0.0086972677952985
Zone_A,20.0,0.0,15,1,1,0.3,155.1672417254718,0.0,319.0,2,-0.0881679262331545
Zone_A,20.0,0.0,18,1,2,0.3,155.1160548018048,0.0,327.0,3,-0.1545607861671669
Zone_A,20.0,0.0,17,1,2,0.3,155.06849349007626,0.0,325.0,3,0.1142417602259797
Zone_A,20.0,0.0,17,3,1,0.3,155.0183697987168,0.0,333.0,4,-0.0765725876966314
Zone_A,20.0,0.0,9,1,2,0.3,154.968228623653,0.0,335.0,3,-0.1721358987277881
Zone_A,20.0,0.0,10,1,2,0.3,154.91828835841991,0.0,327.0,3,0.0283604287561445
Zone_A,20.0,0.0,16,3,2,0.3,154.8685650388162,0.0,337.0,5,-0.0934913706271629
Zone_A,20.0,0.0,12,4,1,0.3,154.81661619289426,0.0,334.0,5,-0.1025696304583902
Zone_A,20.0,0.0,10,2,2,0.3,154.76815792609844,0.0,329.0,4,0.0882893613307658
Zone_A,20.0,0.0,14,4,2,0.3,154.7186265988509,0.0,329.0,6,-0.099860487085408
Zone_A,20.0,0.0,7,2,1,0.3,154.6665153796058,0.0,324.0,3,-0.1767490837991374
Zone_A,20.0,0.0,12,3,1,0.3,154.61599462577323,0.0,322.0,4,0.0671633014094084
Zone_A,20.0,0.0,18,3,1,0.3,154.56578260290948,0.0,321.0,4,-0.0873214281729701
Zone_A,20.0,0.0,15,4,1,0.3,154.5157639830037,0.0,328.0,5,-0.0182188362556701
Zone_A,20.0,0.0,19,4,1,0.3,154.46641536868418,0.0,329.0,5,-0.0350286096280854
Zone_A,20.0,0.0,7,3,1,0.3,154.41504996718342,0.0,322.0,4,-0.1023684602297976
Zone_A,20.0,0.0,11,1,2,0.3,154.36441864059333,0.0,319.0,3,-0.0530109042916251
Zone_A,20.0,0.0,14,2,2,0.3,154.3144087347259,0.0,323.0,4,-0.0583580485621837
Zone_A,20.0,0.0,13,4,2,0.3,154.26477656928122,0.0,318.0,6,0.0009369076809093
Zone_A,20.0,0.0,6,2,2,0.3,154.2148289172714,0.0,306.0,4,-0.0322184771430329
Zone_A,20.0,0.0,15,3,2,0.3,154.16445564109156,0.0,311.0,5,-0.0562028751059813
Zone_A,20.0,0.0,15,1,1,0.3,154.11519525305542,0.0,308.0,2,-0.0352768840110115
Zone_A,20.0,0.0,10,3,2,0.3,154.06544080629862,0.0,307.0,5,-0.0569032673392655
Zone_A,20.0,0.0,9,3,2,0.3,154.01695175494785,0.0,309.0,5,-0.0198347386443344
Zone_A,20.0,0.0,6,3,2,0.3,153.96660048308354,0.0,300.0,5,-0.1260767632525414
Zone_A,20.0,0.0,13,1,1,0.3,153.91577440888108,0.0,295.0,2,0.0233954800563651
Zone_A,20.0,0.0,16,1,1,0.3,153.86483699992422,0.0,294.0,2,-0.1082716886312766
Zone_A,20.0,0.0,10,2,2,0.3,153.8160763099931,0.0,287.0,4,0.0153566690804325
Zone_A,20.0,0.0,16,1,2,0.3,153.764924516542,0.0,294.0,3,-0.1185465868931316
Zone_A,20.0,0.0,14,4,1,0.3,153.71472205924303,0.0,298.0,5,-0.0204473173760675
Zone_A,20.0,0.0,10,1,1,0.3,153.66269630752993,0.0,292.0,2,-0.1556283417501447
Zone_A,20.0,0.0,12,4,2,0.3,153.61413701973922,0.0,292.0,6,0.1081017436045215
Zone_A,20.0,0.0,15,3,2,0.3,153.56347818275805,0.0,297.0,5,-0.1033632241218924
Zone_A,20.0,0.0,16,2,2,0.3,153.51373271269003,0.0,299.0,4,-0.0116966360447747
Zone_A,20.0,0.0,9,1,1,0.3,153.4632268308909,0.0,301.0,2,-0.0767912185241925
Zone_A,20.0,0.0,17,1,1,0.3,153.4129132254166,0.0,306.0,2,-0.0770781735171226
Zone_A,20.0,0.0,6,1,2,0.3,153.3630095123616,0.0,294.0,3,-0.0159189109028545
Zone_A,20.0,0.0,18,3,1,0.3,153.31425511241193,0.0,297.0,4,-0.001655159924212
Zone_A,20.0,0.0,16,4,2,0.3,153.2631401167325,0.0,294.0,6,-0.1398098605140205
Zone_A,20.0,0.0,17,2,1,0.3,153.21145440738084,0.0,304.0,3,-0.1066797031944304
Zone_A,20.0,0.0,16,1,1,0.3,153.1597311909903,0.0,309.0,2,-0.0346166080479122
Zone_A,20.0,0.0,5,3,2,0.3,153.1107112665566,0.0,300.0,5,0.0311458199535081
Zone_A,20.0,0.0,13,2,1,0.3,153.06051062167265,0.0,300.0,3,-0.121403041862095
Zone_A,20.0,0.0,16,3,1,0.3,153.01040017817252,0.0,310.0,4,-0.0854682776465267
Zone_A,20.0,0.0,11,2,1,0.3,152.95977203092704,0.0,306.0,3,0.0396941823433678
Zone_A,20.0,0.0,11,1,2,0.3,152.90947109284093,0.0,302.0,3,-0.0501861501354312
Zone_A,20.0,0.0,11,2,1,0.3,152.85949154321423,0.0,303.0,3,-0.0372701229892982
Zone_A,20.0,0.0,5,1,1,0.3,152.80859029100662,0.0,299.0,2,-0.1214586730920928
Zone_A,20.0,0.0,5,3,2,0.3,152.75880289876875,0.0,298.0,5,-0.0182235380430313
Zone_A,20.0,0.0,11,3,1,0.3,152.7093040612475,0.0,296.0,4,-0.001536244864269
Zone_A,20.0,0.0,16,1,1,0.3,152.6616200952434,0.0,296.0,2,0.0666629684604913
Zone_A,20.0,0.0,9,2,2,0.3,152.61253476387157,0.0,295.0,4,-0.1384710348742714
Zone_A,20.0,0.0,11,3,1,0.3,152.5634123562637,0.0,290.0,4,-0.1477021207250004
Zone_A,20.0,0.0,11,3,2,0.3,152.512945359354,0.0,287.0,5,-0.0721587603812281
Zone_A,20.0,0.0,19,1,2,0.3,152.4634062829322,0.0,296.0,3,0.0587597740071146
Zone_A,20.0,0.0,12,3,1,0.3,152.41336050529694,0.0,296.0,4,-0.0871550035542441
Zone_A,20.0,0.0,12,1,1,0.3,152.3628110353069,0.0,293.0,2,-0.1585912549289219
Zone_A,20.0,0.0,10,4,2,0.3,152.3128412833307,0.0,287.0,6,0.0316649719412396
Zone_A,20.0,0.0,18,1,2,0.3,152.26127221511604,0.0,296.0,3,-0.1103069966017358
Zone_A,20.0,0.0,6,4,1,0.3,152.2122362803427,0.0,285.0,5,0.0233733948020926
Zone_A,20.0,0.0,5,3,1,0.3,152.16359131587117,0.0,284.0,4,0.0040107919779188
Zone_A,20.0,0.0,9,1,1,0.3,152.1142057910391,0.0,275.0,2,-0.0824444016247696
Zone_A,20.0,0.0,11,2,1,0.3,152.06488596992054,0.0,270.0,3,-0.1103899383891757
Zone_A,20.0,0.0,14,4,1,0.3,152.01509012756603,0.0,267.0,5,0.0395799528554334
Zone_A,20.0,0.0,16,3,1,0.3,151.96609386400658,0.0,267.0,4,-0.070300906888292
Zone_A,20.0,0.0,13,1,2,0.3,151.9140660295603,0.0,275.0,3,-0.1859940031706912
Zone_A,20.0,0.0,18,3,1,0.3,151.86233429418874,0.0,280.0,4,-0.0556838464156328
Zone_A,20.0,0.0,8,2,2,0.3,151.8116702195499,0.0,272.0,4,0.0648119670824769
Zone_A,20.0,0.0,19,3,2,0.3,151.76238326206004,0.0,280.0,5,-0.0143307466865394
Zone_A,20.0,0.0,9,3,2,0.3,151.71341009648145,0.0,278.0,5,-0.0171553631573431
Zone_A,20.0,0.0,6,1,2,0.3,151.6635009732779,0.0,273.0,3,-0.106042695114354
Zone_A,20.0,0.0,13,1,1,0.3,151.61416519206128,0.0,281.0,2,0.0499778908563257
Zone_A,20.0,0.0,12,2,2,0.3,151.56384934959434,0.0,288.0,4,-0.1587323362611812
Zone_A,20.0,0.0,17,4,1,0.3,151.5139930507246,0.0,294.0,5,-0.1214736471663116
Zone_A,20.0,0.0,17,1,2,0.3,151.4625255280707,0.0,295.0,3,-0.0017663522342559
Zone_A,20.0,0.0,16,3,1,0.3,151.41017144236278,0.0,302.0,4,-0.1404051275856375
Zone_A,20.0,0.0,8,1,1,0.3,151.36095956594005,0.0,299.0,2,0.0541031698060123
Zone_A,20.0,0.0,7,1,1,0.3,151.31101198868336,0.0,295.0,2,-0.0246100312903365
Zone_A,20.0,0.0,10,3,2,0.3,151.26058191850422,0.0,286.0,5,-0.1282308610412599
Zone_A,20.0,0.0,8,2,1,0.3,151.21217255965584,0.0,282.0,3,0.0429215853549749
Zone_A,20.0,0.0,12,4,1,0.3,151.15899231299508,0.0,282.0,5,-0.2552145611600167
Zone_A,20.0,0.0,14,2,2,0.3,151.10774723679555,0.0,286.0,4,0.0394717861238405
Zone_A,20.0,0.0,7,3,1,0.3,151.05928768843825,0.0,275.0,4,0.023808920837439
Zone_A,20.0,0.0,9,3,1,0.3,151.0090384347551,0.0,278.0,4,-0.0616954820440582
Zone_A,20.0,0.0,14,3,2,0.3,150.96034482036717,0.0,287.0,5,0.0246846010777517
Zone_A,20.0,0.0,7,4,1,0.3,150.91182039721767,0.0,285.0,5,-0.0060370670898919
Zone_A,20.0,0.0,16,1,2,0.3,150.8616941184118,0.0,290.0,3,-0.150362216883849
Zone_A,20.0,0.0,16,2,1,0.3,150.81183466456557,0.0,292.0,3,-0.083157063139339
Zone_A,20.0,0.0,7,3,1,0.3,150.76145363871063,0.0,283.0,4,-0.0905640889150163
Zone_A,20.0,0.0,9,1,2,0.3,150.7122982666457,0.0,279.0,3,0.0298890243140022
Zone_A,20.0,0.0,13,2,1,0.3,150.6617440656222,0.0,274.0,3,-0.0997787773327445
Zone_A,20.0,0.0,7,4,2,0.3,150.61134583759423,0.0,273.0,6,-0.020988421464068
Zone_A,20.0,0.0,19,4,2,0.3,150.56094013472847,0.0,273.0,6,-0.0567410634279497
Zone_A,20.0,0.0,9,4,1,0.3,150.51026721674964,0.0,273.0,5,-0.0545163721530457
Zone_A,20.0,0.0,15,4,1,0.3,150.45790193507688,0.0,282.0,5,-0.1787534532994357
Zone_A,20.0,0.0,5,1,2,0.3,150.4067635225524,0.0,274.0,3,0.0684998400303982
Zone_A,20.0,0.0,5,1,2,0.3,150.3561135962469,0.0,267.0,3,-0.0909057554873982
Zone_A,20.0,0.0,17,4,1,0.3,150.30486433125245,0.0,267.0,5,-0.0197569055458188
Zone_A,20.0,0.0,14,1,2,0.3,150.25415017792037,0.0,264.0,3,-0.0697436489426195
Zone_A,20.0,0.0,10,4,2,0.3,150.20461745683835,0.0,258.0,6,0.1004197910856703
Zone_A,20.0,0.0,13,4,2,0.3,150.15638969128486,0.0,263.0,6,-0.0245897888381705
Zone_A,20.0,0.0,18,2,1,0.3,150.10455111076195,0.0,274.0,3,-0.2804259951755341
Zone_A,20.0,0.0,14,1,2,0.3,150.05464930915284,0.0,278.0,3,-0.0161802599567124
Zone_A,20.0,0.0,17,1,2,0.3,150.00317856284215,0.0,287.0,3,-0.0048622749077935
Zone_A,20.0,0.0,8,1,2,0.3,149.95301624194497,0.0,283.0,3,-0.0091565943511113
Zone_A,20.0,0.0,6,2,2,0.3,149.9025347846912,0.0,275.0,4,-0.0346744537177698
Zone_A,20.0,0.0,18,1,1,0.3,149.8519182799191,0.0,286.0,2,-0.0865146398446938
Zone_A,20.0,0.0,8,3,1,0.3,149.80233171070478,0.0,285.0,4,-0.0029228133575713
Zone_A,20.0,0.0,16,3,1,0.3,149.75123027343423,0.0,287.0,4,-0.1249894109481886
Zone_A,20.0,0.0,12,2,2,0.3,149.70039490360054,0.0,292.0,4,0.0175016955252544
Zone_A,20.0,0.0,16,1,2,0.3,149.65126767132895,0.0,292.0,3,-0.0168239560388769
Zone_A,20.0,0.0,11,4,2,0.3,149.60234226738578,0.0,287.0,6,-0.0921480635503257
Zone_A,20.0,0.0,10,3,2,0.3,149.55235261476722,0.0,290.0,5,-0.1112425126765686
Zone_A,20.0,0.0,15,1,2,0.3,149.5014940787503,0.0,296.0,3,-0.0314137847271069
Zone_A,20.0,0.0,8,3,1,0.3,149.45147589345612,0.0,291.0,4,-0.0608977898266118
Zone_A,20.0,0.0,10,3,2,0.3,149.40184364427202,0.0,294.0,5,-0.0576808777175585
Zone_A,20.0,0.0,7,4,1,0.3,149.35152239725184,0.0,282.0,5,-0.0099136618567285
Zone_A,20.0,0.0,9,3,1,0.3,149.30059969641778,0.0,282.0,4,-0.0934908247341184
Zone_A,20.0,0.0,7,2,1,0.3,149.24994109462355,0.0,274.0,3,-0.0182549921210295
Zone_A,20.0,0.0,8,2,1,0.3,149.2018098075745,0.0,277.0,3,0.060507988561568
Zone_A,20.0,0.0,11,1,2,0.3,149.15205715946445,0.0,283.0,3,-0.1349615344405208
Zone_A,20.0,0.0,18,3,2,0.3,149.10225730275556,0.0,284.0,5,-0.0049352639751703
Zone_A,20.0,0.0,8,3,1,0.3,149.05066496751272,0.0,278.0,4,-0.0623954859859452
Zone_A,20.0,0.0,16,4,2,0.3,148.9993623649313,0.0,284.0,6,-0.1176102832510253
Zone_A,20.0,0.0,6,1,2,0.3,148.9494154418618,0.0,277.0,3,-0.0500931958675039
Zone_A,20.0,0.0,11,2,1,0.3,148.8991012520803,0.0,270.0,3,-0.0986019636462742
Zone_A,20.0,0.0,19,2,1,0.3,148.84841237760446,0.0,275.0,3,0.0317824760184066
Zone_A,20.0,0.0,18,3,2,0.3,148.79814457838438,0.0,276.0,5,-0.0568375851434268
Zone_A,20.0,0.0,6,3,2,0.3,148.7481954289412,0.0,274.0,5,-0.1356484709888548
Zone_A,20.0,0.0,18,2,2,0.3,148.69750941948905,0.0,286.0,4,-0.0213889487084202
Zone_A,20.0,0.0,19,3,2,0.3,148.64908503629218,0.0,287.0,5,0.0525300937810868
Zone_A,20.0,0.0,19,2,1,0.3,148.5990873888051,0.0,298.0,3,-0.0899016340937919
Zone_A,20.0,0.0,12,2,1,0.3,148.54921258367082,0.0,294.0,3,0.0128554413819301
Zone_A,20.0,0.0,10,3,2,0.3,148.49977800027494,0.0,292.0,5,-0.0507484364640902
Zone_A,20.0,0.0,13,3,2,0.3,148.44983063724715,0.0,289.0,5,-0.1473100718841919
Zone_A,20.0,0.0,10,3,2,0.3,148.39996633493243,0.0,288.0,5,0.0455603241950655
Zone_A,20.0,0.0,7,3,1,0.3,148.34959637910123,0.0,285.0,4,-0.1067079600727538
Zone_A,20.0,0.0,17,4,1,0.3,148.30108918758737,0.0,287.0,5,-0.0518749723240148
Zone_A,20.0,0.0,19,4,1,0.3,148.2528844348267,0.0,298.0,5,-0.0339082561853274
Zone_A,20.0,0.0,14,4,1,0.3,148.20265943055173,0.0,302.0,5,-0.0806461419483071
Zone_A,20.0,0.0,12,4,2,0.3,148.15342263296438,0.0,307.0,6,0.0568201348221748
Zone_A,20.0,0.0,13,2,2,0.3,148.10127927609136,0.0,311.0,4,-0.2264276317232259
Zone_A,20.0,0.0,8,2,2,0.3,148.05157871067894,0.0,312.0,4,0.0698382900482954
Zone_A,20.0,0.0,7,2,2,0.3,147.9991810029157,0.0,311.0,4,-0.1442163584051456
Zone_A,20.0,0.0,14,3,2,0.3,147.94968577515385,0.0,314.0,5,0.0502462238393945
Zone_A,20.0,0.0,14,4,2,0.3,147.90148416765635,0.0,310.0,6,-0.0283329881293639
Zone_A,20.0,0.0,17,3,2,0.3,147.8523298497321,0.0,319.0,5,-0.0703615029662501
Zone_A,20.0,0.0,17,2,1,0.3,147.80502128439878,0.0,320.0,3,-0.0075109410341838
Zone_A,20.0,0.0,18,3,1,0.3,147.75621199658593,0.0,332.0,4,-0.0539488487207791
Zone_A,20.0,0.0,14,3,2,0.3,147.7059705898862,0.0,335.0,5,-0.1277225911460959
Zone_A,20.0,0.0,7,2,1,0.3,147.65753833179417,0.0,323.0,3,0.00202783871282
Zone_A,20.0,0.0,13,1,2,0.3,147.60677456346335,0.0,318.0,3,-0.12494715183729
Zone_A,20.0,0.0,10,2,1,0.3,147.55965205329738,0.0,322.0,3,0.0069560267089627
Zone_A,20.0,0.0,12,2,2,0.3,147.51056452995124,0.0,316.0,4,-0.1020091628509476
Zone_A,20.0,0.0,6,4,1,0.3,147.46025714877305,0.0,303.0,5,-0.0640208430655775
Zone_A,20.0,0.0,18,2,2,0.3,147.41151322541364,0.0,302.0,4,0.0508734809052384
Zone_A,20.0,0.0,8,3,1,0.3,147.3599964083591,0.0,298.0,4,-0.1749637449716203
Zone_A,20.0,0.0,19,2,2,0.3,147.308080953407,0.0,307.0,4,-0.0347389957132691
Zone_A,20.0,0.0,14,1,1,0.3,147.25890281181333,0.0,308.0,2,0.0467243449221541
Zone_A,20.0,0.0,12,3,1,0.3,147.20756397133198,0.0,310.0,4,-0.2387273830496212
Zone_A,20.0,0.0,8,1,1,0.3,147.15932092272055,0.0,311.0,2,0.1323329257157013
Zone_A,20.0,0.0,13,3,2,0.3,147.10893237925748,0.0,307.0,5,-0.124586605001582
Zone_A,20.0,0.0,12,1,2,0.3,147.05897675281932,0.0,300.0,3,-0.068608751541376
Zone_A,20.0,0.0,16,2,2,0.3,147.00902739765192,0.0,302.0,4,-0.0205368899671043
Zone_A,20.0,0.0,16,3,2,0.3,146.95828834332562,0.0,306.0,5,-0.1135994028692835
Zone_A,20.0,0.0,9,1,2,0.3,146.90812496327942,0.0,302.0,3,-0.0130678239866028
Zone_A,20.0,0.0,11,4,2,0.3,146.8611314276941,0.0,305.0,6,0.0494753478836571
Zone_A,20.0,0.0,18,3,1,0.3,146.8119123753984,0.0,316.0,4,-0.0917373631167493
Zone_A,20.0,0.0,16,1,2,0.3,146.76392299175168,0.0,318.0,3,-0.0023696127592245
Zone_A,20.0,0.0,12,3,1,0.3,146.71404146111334,0.0,316.0,4,-0.1559914889469382
Zone_A,20.0,0.0,15,1,1,0.3,146.66503323430544,0.0,314.0,2,-0.0068657731470125
Zone_A,20.0,0.0,13,1,2,0.3,146.61327539508167,0.0,310.0,3,-0.0975523028570819
Zone_A,20.0,0.0,18,2,2,0.3,146.5617094501446,0.0,310.0,4,-0.0107734001963422
Zone_A,20.0,0.0,6,3,2,0.3,146.51406440523084,0.0,302.0,5,0.0018788065026456
Zone_A,20.0,0.0,18,2,1,0.3,146.46566407037517,0.0,313.0,3,-0.0705611357753071
Zone_A,20.0,0.0,18,4,1,0.3,146.41541590711088,0.0,318.0,5,-0.1379059203268582
Zone_A,20.0,0.0,6,4,1,0.3,146.36540790466793,0.0,314.0,5,0.0081349847852436
Zone_A,20.0,0.0,5,2,1,0.3,146.31437909622534,0.0,307.0,3,-0.1081724856927905
Zone_A,20.0,0.0,15,2,2,0.3,146.26459165244484,0.0,316.0,4,0.0028636158252481
Zone_A,20.0,0.0,9,2,2,0.3,146.21478831172337,0.0,307.0,4,-0.0040673931058279
Zone_A,20.0,0.0,8,3,1,0.3,146.1647811140201,0.0,307.0,4,-0.1396671136385805
Zone_A,20.0,0.0,16,3,2,0.3,146.1152572647979,0.0,304.0,5,0.0523027861629827
Zone_A,20.0,0.0,13,1,1,0.3,146.06466183141367,0.0,303.0,2,-0.0939780157059715
Zone_A,20.0,0.0,14,1,1,0.3,146.01492463976854,0.0,305.0,2,-0.0303546583349145
Zone_A,20.0,0.0,7,2,1,0.3,145.96508927843664,0.0,304.0,3,-0.1183107301237669
Zone_A,20.0,0.0,12,4,2,0.3,145.91507279985748,0.0,303.0,6,-0.0444542265291545
Zone_A,20.0,0.0,12,3,2,0.3,145.86582755486063,0.0,303.0,5,-0.0053689718981502
Zone_A,20.0,0.0,9,2,2,0.3,145.8159028872684,0.0,296.0,4,-0.1065993045897073
Zone_A,20.0,0.0,16,4,2,0.3,145.76575919353684,0.0,296.0,6,-0.0256835438891585
Zone_A,20.0,0.0,14,1,1,0.3,145.71498577371935,0.0,301.0,2,-0.1388311029173792
Zone_A,20.0,0.0,5,1,2,0.3,145.666478117639,0.0,295.0,3,0.1448799969522838
Zone_A,20.0,0.0,15,1,1,0.3,145.61558014044618,0.0,292.0,2,-0.1115951315355801
Zone_A,20.0,0.0,10,1,1,0.3,145.56618092428067,0.0,286.0,2,-0.0270507404732427
Zone_A,20.0,0.0,9,1,2,0.3,145.5147138397245,0.0,283.0,3,-0.1538217881051196
Zone_A,20.0,0.0,14,3,1,0.3,145.46467765187086,0.0,282.0,4,0.0406290765956498
Zone_A,20.0,0.0,16,1,2,0.3,145.414556652031,0.0,285.0,3,-0.1237167462562354
Zone_A,20.0,0.0,16,4,1,0.3,145.3659070705927,0.0,283.0,5,0.0558489290440036
Zone_A,20.0,0.0,5,2,1,0.3,145.31742172163328,0.0,282.0,3,-0.0867772251687313
Zone_A,20.0,0.0,14,3,1,0.3,145.26756131149236,0.0,278.0,4,-0.0672219290508451
Zone_A,20.0,0.0,14,1,1,0.3,145.21849061388053,0.0,274.0,2,2.171695436459231e-05
Zone_A,20.0,0.0,10,2,1,0.3,145.17004008143005,0.0,278.0,3,-0.0909965793736091
Zone_A,20.0,0.0,9,2,1,0.3,145.119853981778,0.0,282.0,3,-0.1463497872174741
Zone_A,20.0,0.0,13,3,2,0.3,145.0698732266169,0.0,280.0,5,0.0673148971258683
Zone_A,20.0,0.0,8,1,2,0.3,145.01911842911466,0.0,279.0,3,-0.1456326826568386
Zone_A,20.0,0.0,12,3,2,0.3,144.96865704650213,0.0,283.0,5,0.033981313444201
Zone_A,20.0,0.0,8,2,2,0.3,144.91787517987316,0.0,275.0,4,-0.0738232856478759
Zone_A,20.0,0.0,18,3,2,0.3,144.86772893755273,0.0,280.0,5,-0.1015451216721317
Zone_A,20.0,0.0,17,4,2,0.3,144.81795341636175,0.0,283.0,6,0.072252245518257
Zone_A,20.0,0.0,9,2,1,0.3,144.76894864950216,0.0,285.0,3,-0.0512136482149685
Zone_A,20.0,0.0,10,4,1,0.3,144.71890381261565,0.0,283.0,5,-0.1267600142622029
Zone_A,20.0,0.0,16,4,1,0.3,144.6695288844824,0.0,287.0,5,0.0143251740479684
Zone_A,20.0,0.0,14,4,2,0.3,144.6194344479112,0.0,292.0,6,-0.132450749476277
Zone_A,20.0,0.0,13,1,1,0.3,144.56833964414577,0.0,289.0,2,-0.0152063031655131
Zone_A,20.0,0.0,12,2,2,0.3,144.5186956336013,0.0,287.0,4,-0.1219705198107306
Zone_A,20.0,0.0,19,2,2,0.3,144.4677201280936,0.0,301.0,4,-0.0260293473095885
Zone_A,20.0,0.0,12,3,2,0.3,144.4176495992381,0.0,298.0,5,-0.079058039441918
Zone_A,20.0,0.0,18,3,2,0.3,144.36668148355423,0.0,306.0,5,-0.0143800278049184
Zone_A,20.0,0.0,5,4,2,0.3,144.31498858295748,0.0,302.0,6,-0.0805175018574004
Zone_A,20.0,0.0,14,4,2,0.3,144.26393629492463,0.0,302.0,6,-0.0242373983640789
Zone_A,20.0,0.0,15,4,2,0.3,144.2121584665014,0.0,301.0,6,-0.0597498491439125
Zone_A,20.0,0.0,9,3,1,0.3,144.1608850055852,0.0,294.0,4,-0.0176343882133096
Zone_A,20.0,0.0,8,4,2,0.3,144.1106017543685,0.0,297.0,6,-0.056427492782177
Zone_A,20.0,0.0,7,3,2,0.3,144.05878244503373,0.0,290.0,5,-0.1085683457859261
Zone_A,20.0,0.0,10,4,1,0.3,144.0085769448007,0.0,286.0,5,-0.0087528965161425
Zone_A,20.0,0.0,19,4,2,0.3,143.95775089845736,0.0,295.0,6,-0.0377232932295044
Zone_A,20.0,0.0,17,4,2,0.3,143.90908308799715,0.0,303.0,6,0.0533838207346946
Zone_A,20.0,0.0,16,4,2,0.3,143.85928182159748,0.0,306.0,6,-0.1456296707119406
Zone_A,20.0,0.0,6,4,1,0.3,143.809262130991,0.0,304.0,5,0.0351469380154298
Zone_A,20.0,0.0,6,4,1,0.3,143.75942077204542,0.0,298.0,5,-0.1621238653804368
Zone_A,20.0,0.0,5,3,1,0.3,143.71036534638446,0.0,295.0,4,0.0218482007741442
Zone_A,20.0,0.0,7,2,1,0.3,143.6601063915176,0.0,284.0,3,-0.0399297579013762
Zone_A,20.0,0.0,17,1,2,0.3,143.61214304267833,0.0,284.0,3,-0.0734437490627613
Zone_A,20.0,0.0,14,3,2,0.3,143.56175145549517,0.0,289.0,5,-0.0425002350450256
Zone_A,20.0,0.0,7,3,1,0.3,143.51222300748074,0.0,286.0,4,-0.0624405848514868
Zone_A,20.0,0.0,19,1,2,0.3,143.46426802075231,0.0,289.0,3,0.0446804610512856
Zone_A,20.0,0.0,7,2,2,0.3,143.4150951508989,0.0,282.0,4,-0.1082244749696599
Zone_A,20.0,0.0,14,2,1,0.3,143.365510554101,0.0,283.0,3,-0.143243742869771
Zone_A,20.0,0.0,16,3,2,0.3,143.31606733505998,0.0,287.0,5,-0.0028886254916358
Zone_A,20.0,0.0,12,3,1,0.3,143.26399904921496,0.0,280.0,4,-0.1395294620049014
Zone_A,20.0,0.0,5,2,2,0.3,143.21427822677416,0.0,273.0,4,0.0772800019879298
